dob,company_id,last_active,score,member_since,state,first_name,last_name
1966/11/02,2,07/04/2018,84,1989,Illinois,Mikayla,Brennan
1962/11/29,1,05/15/2018,92,1972,Wisconsin,Thomas,Holmes
1964/12/20,7,08/25/2018,47,2007,New Mexico,Corey,Jones
1966/06/19,13,05/10/2018,56,1986,Rhode Island,Daniel,Mclaughlin
1971/08/09,7,06/15/2018,37,2013,Vermont,Patrick,Patrick
1961/02/02,4,01/02/2019,89,1971,Wisconsin,Robert,Browning
1962/05/02,2,11/17/2018,56,1980,Indiana,Don,Johnson
1987/06/14,0,10/21/2018,33,1993,Tennessee,Traci,Anderson
1969/09/11,11,11/13/2018,46,2011,Ohio,Shelley,Navarro
1982/08/03,17,01/31/2018,31,1991,Connecticut,Peggy,Copeland
1997/11/23,14,08/20/2018,62,2015,New Mexico,Kayla,Lopez
1988/04/27,20,08/25/2018,59,2008,Ohio,Sheila,Bell
1990/04/12,18,05/19/2018,96,2013,Maine,Joseph,Harvey
1982/05/25,17,04/28/2018,63,1985,New York,Amber,Garcia
1967/01/09,17,12/30/2018,75,1997,Arizona,Christine,Delacruz
1992/08/18,0,02/19/2018,73,2013,Idaho,Amy,Pham MD
1966/12/27,8,02/21/2018,87,2011,Alabama,Charles,Williams
1976/05/25,5,02/05/2018,81,1986,New York,Mary,Tanner
1990/02/22,4,12/09/2018,46,1995,Mississippi,Julie,Walker
1965/10/12,8,08/25/2018,57,1993,Pennsylvania,Marissa,Chandler
1972/08/04,1,09/03/2018,30,2014,South Dakota,Jacob,Kennedy
1973/03/28,3,07/17/2018,75,1992,South Dakota,Denise,Webster
1996/06/27,0,09/29/2018,49,2006,Maine,Justin,Jones
1969/08/15,15,02/22/2018,36,2006,North Carolina,Darryl,Green
1959/07/08,18,03/25/2018,94,2018,South Carolina,Cynthia,Mason
1969/08/11,16,10/23/2018,50,1981,Vermont,Charles,Keith
1965/08/07,1,11/17/2018,42,1982,Texas,Dennis,Stevens
1996/12/01,8,05/20/2018,89,2001,Arizona,Emily,Harmon
1962/07/08,3,03/02/2018,46,2011,Mississippi,Gordon,Hines
1976/03/19,15,12/27/2018,68,2001,New Hampshire,Matthew,Brandt
1994/05/05,11,05/19/2018,34,2000,West Virginia,Eddie,Paul
1973/07/23,20,05/07/2018,61,2014,North Dakota,Angela,Saunders
1969/09/29,6,10/18/2018,48,1977,Florida,Jason,Brown
1981/11/18,15,02/09/2018,63,2006,Oklahoma,Amanda,Garcia
1969/09/23,0,04/14/2018,75,2016,South Carolina,Amanda,Lowe
1967/01/10,15,02/15/2018,79,2009,Connecticut,Austin,Smith
1982/03/04,2,11/06/2018,89,1989,Tennessee,Monique,Owens
1959/11/15,16,01/05/2019,93,1985,Mississippi,Wesley,Nelson
1965/01/28,10,04/09/2018,70,2009,Georgia,Alyssa,Burns
1965/05/22,2,12/04/2018,89,1986,Maine,Richard,Carter
1980/09/18,18,02/03/2018,75,2013,New Mexico,Jennifer,White
1990/01/28,13,02/12/2018,59,2015,Alaska,Juan,Dean
1978/12/13,16,07/12/2018,63,2014,Oklahoma,Lisa,Dixon
1976/10/17,12,12/24/2018,87,2004,California,Bobby,Johnson
1984/01/10,11,07/15/2018,86,1993,Hawaii,Dawn,Branch
1985/04/20,16,06/11/2018,44,2009,Pennsylvania,Thomas,Porter
1968/07/09,13,12/22/2018,39,1978,California,Anthony,Ingram
1961/04/21,5,04/30/2018,78,2001,Maryland,Andrea,Barajas
1977/10/23,9,02/11/2018,83,2011,Colorado,Kenneth,Jacobs
1997/06/18,3,04/13/2018,41,2008,Tennessee,Jerry,Wells
1980/01/07,5,10/11/2018,93,1991,Alabama,Richard,Davis
1966/06/23,19,10/10/2018,74,1993,Oregon,Lisa,Ferguson
1960/11/02,5,06/26/2018,67,2009,North Dakota,Tiffany,Collins
1962/01/15,13,09/12/2018,73,2014,Illinois,Nicholas,Freeman
1987/05/19,2,03/11/2018,51,2008,Washington,Heather,Davis
1963/08/02,11,08/18/2018,93,2018,Louisiana,Jill,Sanchez
1997/02/11,17,07/15/2018,39,1998,Tennessee,Donna,Lee
1971/03/09,9,03/18/2018,35,2012,California,Jonathan,Barrera
1981/11/22,6,01/07/2019,84,2012,Connecticut,Daniel,Salinas
1960/05/26,14,10/01/2018,30,1971,Idaho,Kevin,Lamb
1980/08/26,10,09/30/2018,57,2002,Minnesota,Donald,Hanna
1980/09/25,16,10/04/2018,41,1989,Louisiana,Sara,Campbell
1983/03/08,3,06/03/2018,96,1985,Arizona,Robert,Nelson
1996/02/10,17,07/02/2018,54,2007,New Jersey,Sara,Smith
1962/09/06,6,04/17/2018,36,1991,Oklahoma,Tina,Morton
1962/08/12,19,10/04/2018,57,1981,Louisiana,Michael,Fisher
1974/10/23,17,05/31/2018,60,2010,Tennessee,Brooke,Pacheco
1975/02/02,11,09/10/2018,48,1986,Ohio,Brandon,Williams
1987/02/27,3,03/19/2018,79,2015,Wyoming,Nicole,Hendrix
1987/06/19,3,12/02/2018,75,1992,Florida,Timothy,Crane
1961/02/05,11,06/07/2018,61,1981,Iowa,Matthew,Schroeder
1986/09/13,15,03/23/2018,37,2007,Mississippi,Randall,Larson
1990/09/11,9,03/05/2018,51,2010,West Virginia,Sandra,Nguyen
1979/07/12,10,05/04/2018,89,1997,Louisiana,Tracy,Morgan
1959/06/12,0,03/25/2018,61,1997,Texas,Kathy,Marks
1982/03/16,18,04/27/2018,51,1992,Delaware,Timothy,Delgado
1988/03/06,14,04/15/2018,59,2004,Alabama,John,Sanchez
1965/04/10,17,12/01/2018,35,1980,South Carolina,Christina,Jones
1976/02/05,2,07/18/2018,72,1990,Arizona,Jennifer,Horton
1964/08/30,6,04/03/2018,72,2005,Utah,Christopher,Douglas
1960/12/09,11,04/05/2018,63,2007,Delaware,Norma,Berg
